x,y,abs_err,rel_err,first_error_bit
4.14199305e+00,1.42117703e+00,5.44165966e-08,3.82898072e-08,4294967295
4.14279318e+00,1.42137027e+00,2.67144038e-08,1.87948242e-08,4294967295
4.14359283e+00,1.42156327e+00,2.18074774e-08,1.53404904e-08,4294967295
4.14439297e+00,1.42175639e+00,5.82975068e-08,4.10038666e-08,4294967295
4.14519262e+00,1.42194927e+00,8.67640404e-09,6.10176769e-09,4294967295
4.14599276e+00,1.42214227e+00,4.67911043e-10,3.29018449e-10,4294967295
4.14679241e+00,1.42233515e+00,2.52844374e-08,1.77767089e-08,4294967295
4.14759254e+00,1.42252803e+00,2.76800636e-08,1.94583604e-08,4294967295
4.14839268e+00,1.42272091e+00,4.34283725e-08,3.05248702e-08,4294967295
4.14919233e+00,1.42291367e+00,2.62612543e-08,1.84559713e-08,4294967295
4.14999247e+00,1.42310655e+00,3.23576070e-08,2.27373051e-08,4294967295
4.15079212e+00,1.42329919e+00,4.60963578e-09,3.23869768e-09,4294967295
4.15159225e+00,1.42349195e+00,1.83290574e-08,1.28761231e-08,4294967295
4.15239191e+00,1.42368448e+00,5.43912559e-08,3.82045704e-08,4294967295
4.15319204e+00,1.42387724e+00,3.35807635e-08,2.35840305e-08,4294967295
4.15399170e+00,1.42406976e+00,3.50402123e-08,2.46056858e-08,4294967295
4.15479183e+00,1.42426229e+00,4.12109371e-08,2.89349345e-08,4294967295
4.15559196e+00,1.42445493e+00,3.88345327e-08,2.72627326e-08,4294967295
4.15639162e+00,1.42464733e+00,3.22582945e-08,2.26430040e-08,4294967295
4.15719175e+00,1.42483974e+00,5.20050696e-08,3.64988892e-08,4294967295
4.15799141e+00,1.42503214e+00,1.54557696e-08,1.08459096e-08,4294967295
4.15879154e+00,1.42522454e+00,5.24512833e-09,3.68021192e-09,4294967295
4.15959120e+00,1.42541683e+00,2.74768011e-08,1.92763275e-08,4294967295
4.16039133e+00,1.42560911e+00,2.79473626e-08,1.96038043e-08,4294967295
4.16119146e+00,1.42580140e+00,4.63839609e-08,3.25318516e-08,4294967295
4.16199112e+00,1.42599356e+00,3.24870342e-08,2.27820337e-08,4294967295
4.16279125e+00,1.42618585e+00,2.29868151e-08,1.61176859e-08,4294967295
4.16359091e+00,1.42637789e+00,8.48753423e-09,5.95041063e-09,4294967295
4.16439104e+00,1.42657006e+00,1.63068026e-09,1.14307759e-09,4294967295
4.16519070e+00,1.42676210e+00,4.39376182e-08,3.07953368e-08,4294967295
4.16599083e+00,1.42695415e+00,8.64347194e-09,6.05728782e-09,4294967295
4.16679049e+00,1.42714608e+00,5.46574808e-09,3.82984488e-09,4294967295
4.16759062e+00,1.42733812e+00,4.39118686e-08,3.07648687e-08,4294967295
4.16839075e+00,1.42753005e+00,8.58646487e-12,6.01491007e-12,4294967295
4.16919041e+00,1.42772186e+00,1.18866106e-08,8.32557856e-09,4294967295
4.16999054e+00,1.42791378e+00,1.78654957e-08,1.25116069e-08,4294967295
4.17079020e+00,1.42810547e+00,3.96557376e-08,2.77680726e-08,4294967295
4.17159033e+00,1.42829728e+00,5.55140303e-08,3.88672784e-08,4294967295
4.17238998e+00,1.42848897e+00,3.95084430e-08,2.76575057e-08,4294967295
4.17319012e+00,1.42868078e+00,1.81757203e-08,1.27220305e-08,4294967295
4.17399025e+00,1.42887247e+00,6.58836763e-09,4.61088568e-09,4294967295
4.17478991e+00,1.42906404e+00,4.03434619e-10,2.82306887e-10,4294967295
4.17559004e+00,1.42925572e+00,4.90972658e-08,3.43516326e-08,4294967295
4.17638969e+00,1.42944717e+00,1.02657938e-08,7.18165318e-09,4294967295
4.17718983e+00,1.42963874e+00,1.31519833e-08,9.19951524e-09,4294967295
4.17798948e+00,1.42983019e+00,4.76503208e-08,3.33258611e-08,4294967295
4.17878962e+00,1.43002164e+00,4.67266226e-09,3.26754654e-09,4294967295
4.17958927e+00,1.43021297e+00,6.76462131e-09,4.72979996e-09,4294967295
4.18038940e+00,1.43040442e+00,2.35470188e-08,1.64617913e-08,4294967295
4.18118954e+00,1.43059576e+00,2.87161002e-08,2.00728259e-08,4294967295
4.18198919e+00,1.43078697e+00,4.95463905e-08,3.46287672e-08,4294967295
4.18278933e+00,1.43097830e+00,2.86043118e-08,1.99893397e-08,4294967295
4.18358898e+00,1.43116951e+00,2.36989872e-08,1.65591759e-08,4294967295
4.18438911e+00,1.43136072e+00,1.41900780e-09,9.91369805e-10,4294967295
4.18518877e+00,1.43155181e+00,4.75267403e-09,3.31994553e-09,4294967295
4.18598890e+00,1.43174303e+00,5.27279786e-08,3.68278243e-08,4294967295
4.18678904e+00,1.43193412e+00,1.80305790e-08,1.25917659e-08,4294967295
4.18758869e+00,1.43212509e+00,1.45156538e-08,1.01357444e-08,4294967295
4.18838882e+00,1.43231618e+00,5.28277890e-08,3.68827718e-08,4294967295
4.18918848e+00,1.43250704e+00,3.04172887e-09,2.12336051e-09,4294967295
4.18998861e+00,1.43269801e+00,4.90164731e-09,3.42127040e-09,4294967295
4.19078827e+00,1.43288887e+00,1.81947559e-08,1.26979535e-08,4294967295
4.19158840e+00,1.43307972e+00,3.60598251e-08,2.51624691e-08,4294967295
4.19238806e+00,1.43327045e+00,5.93458764e-08,4.14059146e-08,4294967295
4.19318819e+00,1.43346131e+00,4.07580032e-08,2.84332767e-08,4294967295
4.19398832e+00,1.43365216e+00,1.42411036e-08,9.93344421e-09,4294967295
4.19478798e+00,1.43384278e+00,1.91073113e-08,1.33259457e-08,4294967295
4.19558811e+00,1.43403351e+00,1.05583726e-08,7.36270976e-09,4294967295
4.19638777e+00,1.43422413e+00,2.87812465e-08,2.00674682e-08,4294967295
4.19718790e+00,1.43441474e+00,9.17545306e-09,6.39665274e-09,4294967295
4.19798756e+00,1.43460524e+00,1.64124956e-08,1.14404262e-08,4294967295
4.19878769e+00,1.43479586e+00,1.82790487e-08,1.27398256e-08,4294967295
4.19958782e+00,1.43498635e+00,2.99245138e-08,2.08535176e-08,4294967295
4.20038748e+00,1.43517673e+00,4.75148425e-08,3.31073100e-08,4294967295
4.20118761e+00,1.43536723e+00,2.31531616e-08,1.61304792e-08,4294967295
4.20198727e+00,1.43555760e+00,3.17508917e-08,2.21174631e-08,4294967295
4.20278740e+00,1.43574798e+00,9.41327727e-09,6.55635770e-09,4294967295
4.20358706e+00,1.43593824e+00,1.75472390e-08,1.22200515e-08,4294967295
4.20438719e+00,1.43612850e+00,5.15448573e-08,3.58915344e-08,4294967295
4.20518684e+00,1.43631876e+00,2.89731803e-08,2.01718322e-08,4294967295
4.20598698e+00,1.43650901e+00,3.22807694e-08,2.24716795e-08,4294967295
4.20678711e+00,1.43669915e+00,4.74309578e-08,3.30138402e-08,4294967295
4.20758677e+00,1.43688929e+00,2.23614598e-08,1.55624099e-08,4294967295
4.20838690e+00,1.43707943e+00,1.49668424e-08,1.04147636e-08,4294967295
4.20918655e+00,1.43726945e+00,3.77965093e-08,2.62974422e-08,4294967295
4.20998669e+00,1.43745947e+00,1.65452534e-08,1.15100659e-08,4294967295
4.21078634e+00,1.43764937e+00,4.07332394e-08,2.83332217e-08,4294967295
4.21158648e+00,1.43783939e+00,2.28677610e-08,1.59042525e-08,4294967295
4.21238661e+00,1.43802941e+00,3.10915214e-08,2.16209222e-08,4294967295
4.21318626e+00,1.43821919e+00,4.11036094e-09,2.85795167e-09,4294967295
4.21398640e+00,1.43840909e+00,2.76462697e-09,1.92200327e-09,4294967295
4.21478605e+00,1.43859887e+00,3.96173920e-08,2.75388741e-08,4294967295
4.21558619e+00,1.43878865e+00,6.46661835e-10,4.49448801e-10,4294967295
4.21638584e+00,1.43897831e+00,1.10032228e-08,7.64655213e-09,4294967295
4.21718597e+00,1.43916810e+00,2.07482860e-08,1.44168609e-08,4294967295
4.21798563e+00,1.43935764e+00,3.68722219e-08,2.56171364e-08,4294967295
4.21878576e+00,1.43954730e+00,5.23690624e-08,3.63788397e-08,4294967295
4.21958590e+00,1.43973696e+00,3.18951801e-08,2.21534768e-08,4294967295
4.22038555e+00,1.43992651e+00,1.83107529e-08,1.27164498e-08,4294967295
4.22118568e+00,1.44011605e+00,8.54553983e-09,5.93392442e-09,4294967295
4.22198534e+00,1.44030547e+00,5.73984260e-09,3.98515641e-09,4294967295
4.22278547e+00,1.44049501e+00,3.92285116e-08,2.72326612e-08,4294967295
4.22358513e+00,1.44068432e+00,5.42043210e-09,3.76240097e-09,4294967295
4.22438526e+00,1.44087374e+00,7.89112553e-09,5.47662523e-09,4294967295
4.22518539e+00,1.44106317e+00,2.55136070e-08,1.77047114e-08,4294967295
4.22598505e+00,1.44125235e+00,3.08038479e-08,2.13729728e-08,4294967295
4.22678518e+00,1.44144166e+00,4.49196640e-08,3.11630113e-08,4294967295
4.22758484e+00,1.44163084e+00,2.96182181e-08,2.05449389e-08,4294967295
4.22838497e+00,1.44182014e+00,2.79004551e-08,1.93508571e-08,4294967295
4.22918463e+00,1.44200921e+00,4.44267556e-09,3.08089263e-09,4294967295
4.22998476e+00,1.44219840e+00,5.44700818e-09,3.77687856e-09,4294967295
4.23078442e+00,1.44238746e+00,4.46144637e-08,3.09309851e-08,4294967295
4.23158455e+00,1.44257653e+00,6.82102930e-09,4.72836567e-09,4294967295
4.23238468e+00,1.44276559e+00,4.78105311e-09,3.31381144e-09,4294967295
4.23318434e+00,1.44295454e+00,3.19143858e-08,2.21173887e-08,4294967295
4.23398447e+00,1.44314349e+00,1.78897934e-08,1.23964064e-08,4294967295
4.23478413e+00,1.44333231e+00,3.85902208e-08,2.67368917e-08,4294967295
4.23558426e+00,1.44352126e+00,1.70032892e-08,1.17790361e-08,4294967295
4.23638391e+00,1.44371009e+00,3.36179007e-08,2.32857703e-08,4294967295
4.23718405e+00,1.44389892e+00,7.33274041e-09,5.07843061e-09,4294967295
4.23798418e+00,1.44408774e+00,1.67066030e-08,1.15689668e-08,4294967295
4.23878384e+00,1.44427645e+00,5.50105910e-08,3.80886865e-08,4294967295
4.23958397e+00,1.44446516e+00,1.64315970e-08,1.13755580e-08,4294967295
4.24038363e+00,1.44465375e+00,6.71339029e-09,4.64705838e-09,4294967295
4.24118376e+00,1.44484246e+00,3.93370678e-08,2.72258534e-08,4294967295
4.24198341e+00,1.44503093e+00,1.84570317e-08,1.27727588e-08,4294967295
4.24278355e+00,1.44521952e+00,3.38936723e-08,2.34522653e-08,4294967295
4.24358320e+00,1.44540799e+00,2.06080133e-08,1.42575752e-08,4294967295
4.24438334e+00,1.44559658e+00,3.50506766e-08,2.42465139e-08,4294967295
4.24518347e+00,1.44578505e+00,7.03823422e-09,4.86810558e-09,4294967295
4.24598312e+00,1.44597340e+00,7.64437891e-09,5.28666639e-09,4294967295
4.24678326e+00,1.44616187e+00,5.06469133e-08,3.50216088e-08,4294967295
4.24758291e+00,1.44635010e+00,2.98968872e-09,2.06705744e-09,4294967295
4.24838305e+00,1.44653845e+00,2.25557795e-09,1.55929346e-09,4294967295
4.24918270e+00,1.44672668e+00,2.09796911e-08,1.45014893e-08,4294967295
4.24998283e+00,1.44691491e+00,3.25668041e-08,2.25077530e-08,4294967295
4.25078297e+00,1.44710314e+00,5.06687265e-08,3.50139000e-08,4294967295
4.25158262e+00,1.44729125e+00,4.03935001e-08,2.79097237e-08,4294967295
4.25238276e+00,1.44747949e+00,1.23326012e-08,8.52005253e-09,4294967295
4.25318241e+00,1.44766748e+00,2.58422779e-08,1.78509760e-08,4294967295
4.25398254e+00,1.44785559e+00,2.15507197e-08,1.48845779e-08,4294967295
4.25478220e+00,1.44804358e+00,1.09803686e-08,7.58289931e-09,4294967295
4.25558233e+00,1.44823158e+00,3.32158343e-08,2.29354435e-08,4294967295
4.25638199e+00,1.44841945e+00,4.92412224e-08,3.39965199e-08,4294967295
4.25718212e+00,1.44860744e+00,2.27690535e-08,1.57178905e-08,4294967295
4.25798225e+00,1.44879544e+00,3.90279100e-08,2.69381792e-08,4294967295
4.25878191e+00,1.44898319e+00,9.68342850e-09,6.68291297e-09,4294967295
4.25958204e+00,1.44917107e+00,2.28598427e-08,1.57744269e-08,4294967295
4.26038170e+00,1.44935870e+00,5.51737516e-08,3.80676981e-08,4294967295
4.26118183e+00,1.44954658e+00,2.85383952e-08,1.96878088e-08,4294967295
4.26198149e+00,1.44973421e+00,2.09720328e-08,1.44661228e-08,4294967295
4.26278162e+00,1.44992197e+00,5.59576740e-08,3.85935778e-08,4294967295
4.26358175e+00,1.45010960e+00,6.96607749e-09,4.80382829e-09,4294967295
4.26438141e+00,1.45029712e+00,1.41973850e-08,9.78929403e-09,4294967295
4.26518154e+00,1.45048475e+00,7.21448479e-09,4.97384396e-09,4294967295
4.26598120e+00,1.45067227e+00,5.63861398e-08,3.88689735e-08,4294967295
4.26678133e+00,1.45085979e+00,2.89393871e-08,1.99463711e-08,4294967295
4.26758099e+00,1.45104718e+00,2.91841331e-08,2.01124636e-08,4294967295
4.26838112e+00,1.45123458e+00,4.71739816e-08,3.25061026e-08,4294967295
4.26918077e+00,1.45142198e+00,2.33004656e-08,1.60535436e-08,4294967295
4.26998091e+00,1.45160937e+00,1.71875982e-08,1.18403744e-08,4294967295
4.27078104e+00,1.45179677e+00,4.61880778e-08,3.18144249e-08,4294967295
4.27158070e+00,1.45198393e+00,1.64996934e-08,1.13635508e-08,4294967295
4.27238083e+00,1.45217121e+00,3.65421740e-08,2.51638188e-08,4294967295
4.27318048e+00,1.45235837e+00,2.91316897e-08,2.00581963e-08,4294967295
4.27398062e+00,1.45254564e+00,2.09396260e-08,1.44158130e-08,4294967295
4.27478027e+00,1.45273268e+00,2.08133952e-08,1.43270646e-08,4294967295
4.27558041e+00,1.45291984e+00,1.98900458e-08,1.36897061e-08,4294967295
4.27638054e+00,1.45310700e+00,1.60547395e-08,1.10485599e-08,4294967295
4.27718019e+00,1.45329392e+00,3.99267281e-08,2.74732637e-08,4294967295
4.27798033e+00,1.45348096e+00,5.32085176e-08,3.66076455e-08,4294967295
4.27877998e+00,1.45366788e+00,3.92751318e-08,2.70179532e-08,4294967295
4.27958012e+00,1.45385492e+00,1.73734671e-08,1.19499319e-08,4294967295
4.28037977e+00,1.45404172e+00,1.80398487e-08,1.24066925e-08,4294967295
4.28117990e+00,1.45422864e+00,1.07224192e-08,7.37326910e-09,4294967295
4.28197956e+00,1.45441544e+00,2.36746451e-08,1.62777738e-08,4294967295
4.28277969e+00,1.45460224e+00,1.83913036e-08,1.26435274e-08,4294967295
4.28357983e+00,1.45478904e+00,2.55534589e-08,1.75650611e-08,4294967295
4.28437948e+00,1.45497572e+00,5.73748693e-09,3.94335576e-09,4294967295
4.28517962e+00,1.45516253e+00,5.68480565e-08,3.90664670e-08,4294967295
4.28597927e+00,1.45534909e+00,2.71348486e-08,1.86449075e-08,4294967295
4.28677940e+00,1.45553577e+00,4.02067384e-08,2.76233263e-08,4294967295
4.28757906e+00,1.45572221e+00,3.90876536e-08,2.68510380e-08,4294967295
4.28837919e+00,1.45590889e+00,4.36278658e-08,2.99660695e-08,4294967295
4.28917933e+00,1.45609546e+00,4.19467989e-08,2.88077268e-08,4294967295
4.28997898e+00,1.45628178e+00,5.22017403e-08,3.58459050e-08,4294967295
4.29077911e+00,1.45646834e+00,1.56829165e-08,1.07677704e-08,4294967295
4.29157877e+00,1.45665467e+00,8.96727781e-09,6.15607663e-09,4294967295
4.29237890e+00,1.45684111e+00,9.22195453e-09,6.33010321e-09,4294967295
4.29317856e+00,1.45702744e+00,5.40183049e-08,3.70743238e-08,4294967295
4.29397869e+00,1.45721376e+00,2.24603098e-08,1.54131884e-08,4294967295
4.29477835e+00,1.45739996e+00,1.74421737e-08,1.19680076e-08,4294967295
4.29557848e+00,1.45758629e+00,5.52944974e-08,3.79356611e-08,4294967295
4.29637861e+00,1.45777249e+00,8.63364158e-09,5.92248905e-09,4294967295
4.29717827e+00,1.45795858e+00,1.15881424e-08,7.94819724e-09,4294967295
4.29797840e+00,1.45814478e+00,1.10838050e-08,7.60130626e-09,4294967295
4.29877806e+00,1.45833075e+00,5.90815750e-08,4.05131501e-08,4294967295
4.29957819e+00,1.45851696e+00,3.28715763e-08,2.25376722e-08,4294967295
4.30037785e+00,1.45870292e+00,3.19203493e-08,2.18826942e-08,4294967295
4.30117798e+00,1.45888889e+00,4.53154163e-08,3.10615944e-08,4294967295
4.30197811e+00,1.45907497e+00,3.12639379e-08,2.14272324e-08,4294967295
4.30277777e+00,1.45926082e+00,1.48384394e-08,1.01684629e-08,4294967295
4.30357790e+00,1.45944679e+00,4.13609533e-08,2.83401593e-08,4294967295
4.30437756e+00,1.45963252e+00,2.51882888e-08,1.72565958e-08,4294967295
4.30517769e+00,1.45981836e+00,4.87740133e-08,3.34110139e-08,4294967295
4.30597734e+00,1.46000409e+00,4.62890477e-08,3.17047373e-08,4294967295
4.30677748e+00,1.46018994e+00,8.25062463e-10,5.65037767e-10,4294967295
4.30757713e+00,1.46037555e+00,4.85664600e-08,3.32561432e-08,4294967295
4.30837727e+00,1.46056128e+00,5.33133386e-08,3.65019514e-08,4294967295
4.30917740e+00,1.46074700e+00,2.35699433e-08,1.61355409e-08,4294967295
4.30997705e+00,1.46093261e+00,3.20772844e-08,2.19567178e-08,4294967295
4.31077719e+00,1.46111822e+00,1.15329897e-08,7.89326257e-09,4294967295
4.31157684e+00,1.46130371e+00,1.68258911e-08,1.15143014e-08,4294967295
4.31237698e+00,1.46148920e+00,5.40572351e-08,3.69877746e-08,4294967295
4.31317663e+00,1.46167469e+00,2.00395476e-08,1.37099917e-08,4294967295
4.31397676e+00,1.46186018e+00,1.79757949e-08,1.22965215e-08,4294967295
4.31477690e+00,1.46204567e+00,5.03128386e-08,3.44126325e-08,4294967295
4.31557655e+00,1.46223092e+00,1.08885534e-08,7.44653471e-09,4294967295
4.31637669e+00,1.46241629e+00,2.90179532e-08,1.98424708e-08,4294967295
4.31717634e+00,1.46260154e+00,2.15429292e-08,1.47291851e-08,4294967295
4.31797647e+00,1.46278691e+00,2.90195745e-08,1.98385526e-08,4294967295
4.31877613e+00,1.46297204e+00,1.40891590e-08,9.63050447e-09,4294967295
4.31957626e+00,1.46315730e+00,1.40949272e-08,9.63322749e-09,4294967295
4.32037592e+00,1.46334243e+00,1.13710439e-08,7.77059679e-09,4294967295
4.32117605e+00,1.46352756e+00,3.92538255e-08,2.68213770e-08,4294967295
4.32197618e+00,1.46371269e+00,5.55924287e-08,3.79804226e-08,4294967295
4.32277584e+00,1.46389771e+00,4.65586640e-08,3.18045874e-08,4294967295
4.32357597e+00,1.46408284e+00,5.61677505e-09,3.83637792e-09,4294967295
4.32437563e+00,1.46426773e+00,3.61108741e-08,2.46613870e-08,4294967295
4.32517576e+00,1.46445274e+00,3.46813709e-08,2.36821367e-08,4294967295
4.32597542e+00,1.46463764e+00,8.01177413e-09,5.47014080e-09,4294967295
4.32677555e+00,1.46482253e+00,5.73788379e-08,3.91711859e-08,4294967295
4.32757568e+00,1.46500754e+00,4.66609664e-08,3.18503260e-08,4294967295
4.32837534e+00,1.46519232e+00,5.66325116e-08,3.86519319e-08,4294967295
4.32917547e+00,1.46537709e+00,9.40939104e-09,6.42113967e-09,4294967295
4.32997513e+00,1.46556175e+00,5.03762276e-08,3.43733220e-08,4294967295
4.33077526e+00,1.46574652e+00,4.81317508e-08,3.28377032e-08,4294967295
4.33157492e+00,1.46593118e+00,2.08781121e-08,1.42422183e-08,4294967295
4.33237505e+00,1.46611595e+00,4.96023076e-08,3.38324600e-08,4294967295
4.33317471e+00,1.46630049e+00,2.58167527e-08,1.76067275e-08,4294967295
4.33397484e+00,1.46648514e+00,4.52734463e-08,3.08720807e-08,4294967295
4.33477497e+00,1.46666968e+00,2.03950887e-08,1.39057136e-08,4294967295
4.33557463e+00,1.46685421e+00,5.79903083e-08,3.95337928e-08,4294967295
4.33637476e+00,1.46703863e+00,5.87774260e-08,4.00653551e-08,4294967295
4.33717442e+00,1.46722305e+00,3.15569311e-08,2.15079298e-08,4294967295
4.33797455e+00,1.46740758e+00,3.89444736e-08,2.65396439e-08,4294967295
4.33877420e+00,1.46759188e+00,1.49498840e-08,1.01866768e-08,4294967295
4.33957434e+00,1.46777630e+00,3.42516628e-08,2.33357520e-08,4294967295
4.34037447e+00,1.46796060e+00,3.16596900e-08,2.15671247e-08,4294967295
4.34117413e+00,1.46814489e+00,4.62531731e-08,3.15045025e-08,4294967295
4.34197426e+00,1.46832919e+00,4.82763025e-08,3.28783929e-08,4294967295
4.34277391e+00,1.46851325e+00,4.43604313e-08,3.02077152e-08,4294967295
4.34357405e+00,1.46869755e+00,2.55471340e-08,1.73944148e-08,4294967295
4.34437370e+00,1.46888161e+00,7.29392546e-10,4.96563197e-10,4294967295
4.34517384e+00,1.46906579e+00,1.92621130e-08,1.31118112e-08,4294967295
4.34597349e+00,1.46924973e+00,5.69958600e-08,3.87924917e-08,4294967295
4.34677362e+00,1.46943390e+00,2.93213689e-08,1.99541942e-08,4294967295
4.34757376e+00,1.46961796e+00,3.03129473e-08,2.06264136e-08,4294967295
4.34837341e+00,1.46980190e+00,5.56251418e-08,3.78453340e-08,4294967295
4.34917355e+00,1.46998584e+00,5.11713028e-09,3.48107454e-09,4294967295
4.34997320e+00,1.47016966e+00,2.11355080e-08,1.43762371e-08,4294967295
4.35077333e+00,1.47035360e+00,3.98361788e-09,2.70929242e-09,4294967295
4.35157299e+00,1.47053742e+00,3.73584594e-08,2.54046308e-08,4294967295
4.35237312e+00,1.47072124e+00,2.91121705e-09,1.97944856e-09,4294967295
4.35317326e+00,1.47090507e+00,2.26048535e-09,1.53679895e-09,4294967295
4.35397291e+00,1.47108877e+00,2.57022599e-08,1.74715904e-08,4294967295
4.35477304e+00,1.47127247e+00,2.66221241e-08,1.80946250e-08,4294967295
4.35557270e+00,1.47145605e+00,5.49190451e-08,3.73229245e-08,4294967295
4.35637283e+00,1.47163975e+00,3.97573983e-08,2.70157130e-08,4294967295
4.35717249e+00,1.47182333e+00,6.33274988e-10,4.30265626e-10,4294967295
4.35797262e+00,1.47200692e+00,3.72444391e-08,2.53018092e-08,4294967295
4.35877228e+00,1.47219038e+00,4.99580557e-08,3.39345065e-08,4294967295
4.35957241e+00,1.47237396e+00,1.91822394e-08,1.30281026e-08,4294967295
4.36037254e+00,1.47255754e+00,4.52785589e-08,3.07482451e-08,4294967295
4.36117220e+00,1.47274089e+00,1.43303172e-08,9.73037240e-09,4294967295
4.36197233e+00,1.47292435e+00,2.68946554e-08,1.82593599e-08,4294967295
4.36277199e+00,1.47310758e+00,5.60148345e-08,3.80249435e-08,4294967295
4.36357212e+00,1.47329104e+00,2.38129725e-08,1.61631152e-08,4294967295
4.36437178e+00,1.47347426e+00,8.10221956e-09,5.49871810e-09,4294967295
4.36517191e+00,1.47365761e+00,3.59348966e-08,2.43848349e-08,4294967295
4.36597204e+00,1.47384083e+00,2.18430987e-08,1.48205273e-08,4294967295
4.36677170e+00,1.47402394e+00,5.60473634e-08,3.80233725e-08,4294967295
4.36757183e+00,1.47420716e+00,4.66850647e-08,3.16679124e-08,4294967295
4.36837149e+00,1.47439027e+00,1.38136256e-08,9.36904275e-09,4294967295
4.36917162e+00,1.47457337e+00,5.65694940e-08,3.83632940e-08,4294967295
4.36997128e+00,1.47475648e+00,4.33285339e-08,2.93801287e-08,4294967295
4.37077141e+00,1.47493947e+00,5.15946195e-08,3.49808374e-08,4294967295
4.37157106e+00,1.47512245e+00,3.92835431e-09,2.66306997e-09,4294967295
4.37237120e+00,1.47530544e+00,3.18585669e-08,2.15945562e-08,4294967295
4.37317133e+00,1.47548842e+00,2.63007145e-08,1.78250900e-08,4294967295
4.37397099e+00,1.47567129e+00,2.54064614e-09,1.72168840e-09,4294967295
4.37477112e+00,1.47585416e+00,4.41913528e-08,2.99428986e-08,4294967295
4.37557077e+00,1.47603703e+00,5.15051088e-08,3.48941861e-08,4294967295
4.37637091e+00,1.47621977e+00,4.75656703e-08,3.22212652e-08,4294967295
4.37717056e+00,1.47640252e+00,4.27227120e-09,2.89370353e-09,4294967295
4.37797070e+00,1.47658527e+00,3.65214172e-08,2.47336995e-08,4294967295
4.37877083e+00,1.47676802e+00,3.53681069e-08,2.39496696e-08,4294967295
4.37957048e+00,1.47695065e+00,1.11562348e-08,7.55355961e-09,4294967295
4.38037062e+00,1.47713339e+00,5.67454881e-08,3.84159552e-08,4294967295
4.38117027e+00,1.47731590e+00,2.84323414e-08,1.92459459e-08,4294967295
4.38197041e+00,1.47749853e+00,4.38244450e-08,2.96612452e-08,4294967295
4.38277006e+00,1.47768092e+00,3.70624069e-08,2.50814675e-08,4294967295
4.38357019e+00,1.47786355e+00,4.49806783e-08,3.04362873e-08,4294967295
4.38436985e+00,1.47804594e+00,3.06807781e-08,2.07576625e-08,4294967295
4.38516998e+00,1.47822833e+00,5.90923694e-08,3.99751282e-08,4294967295
4.38597012e+00,1.47841084e+00,3.63664299e-09,2.45983247e-09,4294967295
4.38676977e+00,1.47859311e+00,3.00732810e-08,2.03391184e-08,4294967295
4.38756990e+00,1.47877550e+00,2.00240728e-08,1.35409821e-08,4294967295
4.38836956e+00,1.47895777e+00,1.27315978e-08,8.60849317e-09,4294967295
4.38916969e+00,1.47914004e+00,2.99474998e-08,2.02465611e-08,4294967295
4.38996935e+00,1.47932220e+00,4.99839716e-08,3.37884270e-08,4294967295
4.39076948e+00,1.47950447e+00,2.62305353e-08,1.77292705e-08,4294967295
4.39156961e+00,1.47968674e+00,3.07309089e-08,2.07685240e-08,4294967295
4.39236927e+00,1.47986877e+00,8.96996988e-09,6.06132787e-09,4294967295
4.39316940e+00,1.48005092e+00,4.85786367e-09,3.28222738e-09,4294967295
4.39396906e+00,1.48023295e+00,2.17375111e-08,1.46851963e-08,4294967295
4.39476919e+00,1.48041499e+00,2.70480376e-08,1.82705777e-08,4294967295
4.39556885e+00,1.48059690e+00,5.34139606e-08,3.60759628e-08,4294967295
4.39636898e+00,1.48077893e+00,3.59361387e-08,2.42684016e-08,4294967295
4.39716864e+00,1.48096085e+00,3.89772059e-09,2.63188633e-09,4294967295
4.39796877e+00,1.48114276e+00,3.16185891e-08,2.13474280e-08,4294967295
4.39876890e+00,1.48132467e+00,3.40355217e-08,2.29764086e-08,4294967295
4.39956856e+00,1.48150647e+00,1.41917047e-08,9.57923903e-09,4294967295
4.40036869e+00,1.48168838e+00,4.95342944e-08,3.34309810e-08,4294967295
4.40116835e+00,1.48187006e+00,1.62483040e-08,1.09647294e-08,4294967295
4.40196848e+00,1.48205185e+00,2.68598650e-08,1.81234317e-08,4294967295
4.40276814e+00,1.48223341e+00,5.96039587e-08,4.02122608e-08,4294967295
4.40356827e+00,1.48241520e+00,1.70544259e-08,1.15044868e-08,4294967295
4.40436840e+00,1.48259687e+00,7.51877405e-09,5.07135434e-09,4294967295
4.40516806e+00,1.48277843e+00,2.00220267e-08,1.35030471e-08,4294967295
4.40596819e+00,1.48295999e+00,4.27480422e-08,2.88261594e-08,4294967295
4.40676785e+00,1.48314154e+00,3.56668250e-08,2.40481605e-08,4294967295
4.40756798e+00,1.48332310e+00,3.88237309e-08,2.61734830e-08,4294967295
4.40836763e+00,1.48350441e+00,5.53162107e-08,3.72875255e-08,4294967295
4.40916777e+00,1.48368597e+00,1.37198251e-08,9.24712200e-09,4294967295
4.40996742e+00,1.48386729e+00,1.46041355e-08,9.84194168e-09,4294967295
4.41076756e+00,1.48404872e+00,1.05394693e-09,7.10183509e-10,4294967295
4.41156769e+00,1.48423016e+00,4.96195960e-08,3.34312015e-08,4294967295
4.41236734e+00,1.48441136e+00,7.30616234e-10,4.92192565e-10,4294967295
4.41316748e+00,1.48459268e+00,4.15328771e-09,2.79759409e-09,4294967295
