x,y,abs_err,rel_err,first_error_bit
4.10270643e+00,1.41164684e+00,1.84293449e-08,1.30552091e-08,4294967295
4.10350657e+00,1.41184187e+00,1.39120937e-09,9.85386113e-10,4294967295
4.10430670e+00,1.41203690e+00,5.92319145e-08,4.19478536e-08,4294967295
4.10510683e+00,1.41223180e+00,3.58686587e-08,2.53985639e-08,4294967295
4.10590696e+00,1.41242671e+00,5.04959177e-08,3.57511785e-08,4294967295
4.10670710e+00,1.41262150e+00,1.61104037e-08,1.14046144e-08,4294967295
4.10750723e+00,1.41281629e+00,4.47558126e-08,3.16784366e-08,4294967295
4.10830736e+00,1.41301107e+00,3.54550960e-08,2.50918735e-08,4294967295
4.10910749e+00,1.41320586e+00,1.17769656e-08,8.33351038e-09,4294967295
4.10990763e+00,1.41340053e+00,2.22836873e-08,1.57660101e-08,4294967295
4.11070776e+00,1.41359520e+00,1.84425284e-08,1.30465413e-08,4294967295
4.11150789e+00,1.41378987e+00,2.32856907e-08,1.64704046e-08,4294967295
4.11230803e+00,1.41398442e+00,1.63230651e-08,1.15440204e-08,4294967295
4.11310816e+00,1.41417897e+00,1.80742434e-08,1.27807326e-08,4294967295
4.11390829e+00,1.41437352e+00,1.80174289e-08,1.27388055e-08,4294967295
4.11470842e+00,1.41456795e+00,2.72720564e-08,1.92794244e-08,4294967295
4.11550856e+00,1.41476238e+00,3.47481202e-08,2.45610993e-08,4294967295
4.11630869e+00,1.41495681e+00,4.42546466e-09,3.12763232e-09,4294967295
4.11710882e+00,1.41515112e+00,5.55280733e-08,3.92382625e-08,4294967295
4.11790895e+00,1.41534555e+00,5.03479494e-08,3.55729039e-08,4294967295
4.11870909e+00,1.41553974e+00,4.44399424e-08,3.13943436e-08,4294967295
4.11950922e+00,1.41573405e+00,1.77214532e-08,1.25175017e-08,4294967295
4.12030935e+00,1.41592824e+00,1.60110192e-09,1.13077899e-09,4294967295
4.12110949e+00,1.41612244e+00,1.67870304e-08,1.18542226e-08,4294967295
4.12190962e+00,1.41631651e+00,4.63380809e-08,3.27173193e-08,4294967295
4.12270975e+00,1.41651070e+00,4.74275104e-08,3.34819299e-08,4294967295
4.12350988e+00,1.41670465e+00,5.95586906e-08,4.20402996e-08,4294967295
4.12431002e+00,1.41689873e+00,9.68343072e-09,6.83424332e-09,4294967295
4.12511015e+00,1.41709268e+00,4.13798964e-08,2.92005567e-08,4294967295
4.12591028e+00,1.41728663e+00,3.54533993e-08,2.50149811e-08,4294967295
4.12671041e+00,1.41748059e+00,8.08147083e-09,5.70129210e-09,4294967295
4.12751055e+00,1.41767442e+00,2.99991585e-08,2.11608232e-08,4294967295
4.12831068e+00,1.41786826e+00,3.05005707e-08,2.15115685e-08,4294967295
4.12911081e+00,1.41806209e+00,6.56266752e-09,4.62791269e-09,4294967295
4.12991095e+00,1.41825581e+00,3.80332901e-08,2.68169458e-08,4294967295
4.13071108e+00,1.41844952e+00,4.50937023e-08,3.17908394e-08,4294967295
4.13151121e+00,1.41864324e+00,1.46331092e-08,1.03148619e-08,4294967295
4.13231134e+00,1.41883695e+00,5.33339575e-08,3.75899144e-08,4294967295
4.13311148e+00,1.41903055e+00,3.95836843e-08,2.78948790e-08,4294967295
4.13391161e+00,1.41922402e+00,5.58984428e-08,3.93866223e-08,4294967295
4.13471174e+00,1.41941762e+00,5.29164912e-09,3.72804245e-09,4294967295
4.13551188e+00,1.41961110e+00,1.52791173e-08,1.07628893e-08,4294967295
4.13631201e+00,1.41980457e+00,1.58405755e-09,1.11568703e-09,4294967295
4.13711214e+00,1.41999805e+00,5.58666928e-08,3.93427970e-08,4294967295
4.13791227e+00,1.42019141e+00,2.83450265e-08,1.99585964e-08,4294967295
4.13871241e+00,1.42038476e+00,3.82138836e-08,2.69038965e-08,4294967295
4.13951254e+00,1.42057800e+00,3.37504813e-08,2.37582733e-08,4294967295
4.14031267e+00,1.42077136e+00,5.08560631e-08,3.57946862e-08,4294967295
4.14111280e+00,1.42096460e+00,5.36004994e-08,3.77212081e-08,4294967295
4.14191294e+00,1.42115772e+00,2.55316046e-08,1.79653559e-08,4294967295
4.14271307e+00,1.42135096e+00,5.18639087e-08,3.64891657e-08,4294967295
4.14351320e+00,1.42154408e+00,4.73540462e-08,3.33116986e-08,4294967295
4.14431334e+00,1.42173707e+00,3.90755990e-08,2.74844052e-08,4294967295
4.14511347e+00,1.42193019e+00,3.09791561e-08,2.17866931e-08,4294967295
4.14591360e+00,1.42212319e+00,1.90853426e-08,1.34203162e-08,4294967295
4.14671373e+00,1.42231619e+00,4.44378698e-08,3.12433138e-08,4294967295
4.14751387e+00,1.42250907e+00,1.21869248e-08,8.56720349e-09,4294967295
4.14831400e+00,1.42270195e+00,3.15941153e-08,2.22071211e-08,4294967295
4.14911413e+00,1.42289484e+00,1.37980578e-08,9.69717321e-09,4294967295
4.14991426e+00,1.42308772e+00,4.11869001e-08,2.89419274e-08,4294967295
4.15071440e+00,1.42328048e+00,1.41371306e-08,9.93277920e-09,4294967295
4.15151453e+00,1.42347324e+00,2.42475915e-08,1.70341045e-08,4294967295
4.15231466e+00,1.42366588e+00,4.77053290e-08,3.35087945e-08,4294967295
4.15311480e+00,1.42385864e+00,3.66826329e-08,2.57628340e-08,4294967295
4.15391493e+00,1.42405128e+00,3.89785935e-08,2.73716227e-08,4294967295
4.15471506e+00,1.42424381e+00,4.08317458e-08,2.86690694e-08,4294967295
4.15551519e+00,1.42443645e+00,3.56559049e-08,2.50315876e-08,4294967295
4.15631533e+00,1.42462897e+00,3.00086853e-08,2.10642115e-08,4294967295
4.15711546e+00,1.42482138e+00,5.77876784e-08,4.05578391e-08,4294967295
4.15791559e+00,1.42501390e+00,1.06711286e-08,7.48843834e-09,4294967295
4.15871572e+00,1.42520630e+00,3.04772896e-09,2.13844757e-09,4294967295
4.15951586e+00,1.42539871e+00,2.02507897e-08,1.42071056e-08,4294967295
4.16031599e+00,1.42559099e+00,3.86568451e-08,2.71163638e-08,4294967295
4.16111612e+00,1.42578340e+00,5.86337141e-08,4.11238598e-08,4294967295
4.16191626e+00,1.42597556e+00,4.55196250e-08,3.19217417e-08,4294967295
4.16271639e+00,1.42616785e+00,6.49679044e-09,4.55541785e-09,4294967295
4.16351652e+00,1.42636001e+00,2.37498257e-08,1.66506528e-08,4294967295
4.16431665e+00,1.42655218e+00,1.70643835e-08,1.19619763e-08,4294967295
4.16511679e+00,1.42674434e+00,2.65389275e-08,1.86010396e-08,4294967295
4.16591692e+00,1.42693639e+00,1.21633663e-08,8.52411244e-09,4294967295
4.16671705e+00,1.42712843e+00,1.39761496e-08,9.79319667e-09,4294967295
4.16751719e+00,1.42732048e+00,2.10864113e-08,1.47734247e-08,4294967295
4.16831732e+00,1.42751241e+00,2.61991311e-08,1.83529968e-08,4294967295
4.16911745e+00,1.42770433e+00,3.66376378e-08,2.56619217e-08,4294967295
4.16991758e+00,1.42789626e+00,1.02432502e-08,7.17366552e-09,4294967295
4.17071772e+00,1.42808819e+00,5.29698974e-08,3.70914764e-08,4294967295
4.17151785e+00,1.42828000e+00,3.37783899e-08,2.36496981e-08,4294967295
4.17231798e+00,1.42847180e+00,5.13773994e-08,3.59666891e-08,4294967295
4.17311811e+00,1.42866349e+00,1.34564733e-08,9.41892420e-09,4294967295
4.17391825e+00,1.42885518e+00,4.15280395e-08,2.90638539e-08,4294967295
4.17471838e+00,1.42904687e+00,3.28513927e-08,2.29883237e-08,4294967295
4.17551851e+00,1.42923856e+00,1.25593824e-08,8.78746411e-09,4294967295
4.17631865e+00,1.42943013e+00,2.45190812e-08,1.71530460e-08,4294967295
4.17711878e+00,1.42962170e+00,2.48915626e-08,1.74112929e-08,4294967295
4.17791891e+00,1.42981327e+00,1.14278771e-08,7.99256620e-09,4294967295
4.17871904e+00,1.43000472e+00,3.47841040e-08,2.43244675e-08,4294967295
4.17951918e+00,1.43019617e+00,4.43322610e-08,3.09973280e-08,4294967295
4.18031931e+00,1.43038762e+00,1.72306309e-08,1.20461269e-08,4294967295
4.18111944e+00,1.43057907e+00,4.65067580e-08,3.25090452e-08,4294967295
4.18191957e+00,1.43077040e+00,2.76565950e-08,1.93298629e-08,4294967295
4.18271971e+00,1.43096173e+00,4.54141591e-08,3.17368100e-08,4294967295
4.18351984e+00,1.43115294e+00,1.94438459e-08,1.35861410e-08,4294967295
4.18431997e+00,1.43134415e+00,4.77221256e-08,3.33407755e-08,4294967295
4.18512011e+00,1.43153536e+00,3.94346682e-08,2.75471135e-08,4294967295
4.18592024e+00,1.43172657e+00,5.40454526e-09,3.77484456e-09,4294967295
4.18672037e+00,1.43191767e+00,3.24277465e-08,2.26463759e-08,4294967295
4.18752050e+00,1.43210876e+00,3.37362185e-08,2.35570221e-08,4294967295
4.18832064e+00,1.43229985e+00,1.46517332e-09,1.02295152e-09,4294967295
4.18912077e+00,1.43249083e+00,4.60468097e-08,3.21445746e-08,4294967295
4.18992090e+00,1.43268180e+00,5.70768173e-08,3.98391430e-08,4294967295
4.19072104e+00,1.43287277e+00,3.16387823e-08,2.20806635e-08,4294967295
4.19152117e+00,1.43306375e+00,3.02533711e-08,2.11109742e-08,4294967295
4.19232130e+00,1.43325460e+00,9.37643674e-09,6.54205945e-09,4294967295
4.19312143e+00,1.43344545e+00,2.49257959e-08,1.73887302e-08,4294967295
4.19392157e+00,1.43363619e+00,4.23217412e-08,2.95205578e-08,4294967295
4.19472170e+00,1.43382704e+00,4.60385119e-08,3.21088332e-08,4294967295
4.19552183e+00,1.43401778e+00,5.15740914e-08,3.59647517e-08,4294967295
4.19632196e+00,1.43420839e+00,2.57288786e-08,1.79394279e-08,4294967295
4.19712210e+00,1.43439913e+00,5.25343120e-08,3.66246137e-08,4294967295
4.19792223e+00,1.43458974e+00,4.79312228e-08,3.34111021e-08,4294967295
4.19872236e+00,1.43478024e+00,3.95519986e-08,2.75665892e-08,4294967295
4.19952250e+00,1.43497086e+00,2.84893829e-08,1.98536321e-08,4294967295
4.20032263e+00,1.43516135e+00,1.36229497e-08,9.49227748e-09,4294967295
4.20112276e+00,1.43535185e+00,3.50441633e-08,2.44150340e-08,4294967295
4.20192289e+00,1.43554223e+00,2.64700868e-08,1.84390858e-08,4294967295
4.20272303e+00,1.43573260e+00,5.17243255e-08,3.60264324e-08,4294967295
4.20352316e+00,1.43592298e+00,4.07323570e-08,2.83666718e-08,4294967295
4.20432329e+00,1.43611336e+00,6.49202048e-09,4.52054879e-09,4294967295
4.20512342e+00,1.43630362e+00,2.92742710e-08,2.03816729e-08,4294967295
4.20592356e+00,1.43649387e+00,2.88357251e-08,2.00736843e-08,4294967295
4.20672369e+00,1.43668413e+00,7.79388465e-09,5.42491179e-09,4294967295
4.20752382e+00,1.43687427e+00,3.86084966e-08,2.68697800e-08,4294967295
4.20832396e+00,1.43706441e+00,4.88473380e-08,3.39910556e-08,4294967295
4.20912409e+00,1.43725455e+00,2.29363897e-08,1.59584740e-08,4294967295
4.20992422e+00,1.43744469e+00,3.91106056e-08,2.72084255e-08,4294967295
4.21072435e+00,1.43763471e+00,1.80706241e-08,1.25696912e-08,4294967295
4.21152449e+00,1.43782473e+00,3.31392283e-08,2.30481702e-08,4294967295
4.21232462e+00,1.43801463e+00,3.49065905e-08,2.42741548e-08,4294967295
4.21312475e+00,1.43820465e+00,5.23380359e-08,3.63912312e-08,4294967295
4.21392488e+00,1.43839455e+00,5.64408249e-08,3.92387661e-08,4294967295
4.21472502e+00,1.43858433e+00,2.26119188e-08,1.57181738e-08,4294967295
4.21552515e+00,1.43877423e+00,5.35846956e-08,3.72432982e-08,4294967295
4.21632528e+00,1.43896401e+00,4.65984096e-08,3.23833055e-08,4294967295
4.21712542e+00,1.43915367e+00,4.35844489e-08,3.02847767e-08,4294967295
4.21792555e+00,1.43934345e+00,2.14410345e-08,1.48963993e-08,4294967295
4.21872568e+00,1.43953311e+00,3.24262373e-09,2.25255237e-09,4294967295
4.21952581e+00,1.43972278e+00,2.10159601e-08,1.45972271e-08,4294967295
4.22032595e+00,1.43991232e+00,4.44618871e-08,3.08781897e-08,4294967295
4.22112608e+00,1.44010198e+00,4.52140276e-08,3.13964078e-08,4294967295
4.22192621e+00,1.44029152e+00,5.16114995e-08,3.58340659e-08,4294967295
4.22272635e+00,1.44048095e+00,2.52830885e-08,1.75518379e-08,4294967295
4.22352648e+00,1.44067049e+00,5.29352318e-08,3.67434705e-08,4294967295
4.22432661e+00,1.44085991e+00,4.78342796e-08,3.31984260e-08,4294967295
4.22512674e+00,1.44104922e+00,4.05995400e-08,2.81735962e-08,4294967295
4.22592688e+00,1.44123864e+00,2.60387645e-08,1.80669351e-08,4294967295
4.22672701e+00,1.44142795e+00,9.31703581e-09,6.46375415e-09,4294967295
4.22752714e+00,1.44161725e+00,2.84309920e-08,1.97215957e-08,4294967295
4.22832727e+00,1.44180644e+00,3.58422216e-08,2.48592459e-08,4294967295
4.22912741e+00,1.44199574e+00,5.49024199e-08,3.80739142e-08,4294967295
4.22992754e+00,1.44218481e+00,5.69765013e-08,3.95070721e-08,4294967295
4.23072767e+00,1.44237399e+00,1.38646572e-08,9.61238705e-09,4294967295
4.23152781e+00,1.44256306e+00,5.41941603e-08,3.75679649e-08,4294967295
4.23232794e+00,1.44275212e+00,5.87692461e-08,4.07341239e-08,4294967295
4.23312807e+00,1.44294119e+00,2.76034327e-08,1.91299773e-08,4294967295
4.23392820e+00,1.44313025e+00,3.92897712e-08,2.72253819e-08,4294967295
4.23472834e+00,1.44331920e+00,2.26875727e-08,1.57190267e-08,4294967295
4.23552847e+00,1.44350815e+00,4.17857666e-08,2.89473723e-08,4294967295
4.23632860e+00,1.44369698e+00,2.26384236e-08,1.56808691e-08,4294967295
4.23712873e+00,1.44388580e+00,5.13891871e-08,3.55908931e-08,4294967295
4.23792887e+00,1.44407463e+00,4.44799961e-08,3.08017285e-08,4294967295
4.23872900e+00,1.44426346e+00,1.92431515e-09,1.33238513e-09,4294967295
4.23952913e+00,1.44445217e+00,4.29448899e-08,2.97309178e-08,4294967295
4.24032927e+00,1.44464087e+00,4.83458789e-08,3.34656717e-08,4294967295
4.24112940e+00,1.44482958e+00,1.81407251e-08,1.25556156e-08,4294967295
4.24192953e+00,1.44501829e+00,4.76571393e-08,3.29803029e-08,4294967295
4.24272966e+00,1.44520688e+00,2.98249978e-08,2.06371827e-08,4294967295
4.24352980e+00,1.44539547e+00,4.75587223e-08,3.29036066e-08,4294967295
4.24432993e+00,1.44558394e+00,1.83643885e-08,1.27037855e-08,4294967295
4.24513006e+00,1.44577241e+00,4.87484484e-08,3.37179257e-08,4294967295
4.24593019e+00,1.44596088e+00,4.36068519e-08,3.01576974e-08,4294967295
4.24673033e+00,1.44614935e+00,2.95298808e-09,2.04196619e-09,4294967295
4.24753046e+00,1.44633770e+00,4.60095273e-08,3.18110534e-08,4294967295
4.24833059e+00,1.44652605e+00,5.35805527e-08,3.70408474e-08,4294967295
4.24913073e+00,1.44671440e+00,2.56794290e-08,1.77501714e-08,4294967295
4.24993086e+00,1.44690275e+00,3.76804843e-08,2.60421685e-08,4294967295
4.25073099e+00,1.44709098e+00,1.72765491e-08,1.19388134e-08,4294967295
4.25153112e+00,1.44727921e+00,3.23047105e-08,2.23209944e-08,4294967295
4.25233126e+00,1.44746733e+00,3.64576553e-08,2.51872037e-08,4294967295
4.25313139e+00,1.44765556e+00,4.93947026e-08,3.41204812e-08,4294967295
4.25393152e+00,1.44784367e+00,5.14298850e-08,3.55217127e-08,4294967295
4.25473166e+00,1.44803166e+00,3.03654206e-08,2.09701354e-08,4294967295
4.25553179e+00,1.44821978e+00,4.24140589e-08,2.92870329e-08,4294967295
4.25633192e+00,1.44840777e+00,3.13364470e-08,2.16351005e-08,4294967295
4.25713205e+00,1.44859576e+00,5.55977442e-08,3.83804425e-08,4294967295
4.25793219e+00,1.44878364e+00,4.02462375e-09,2.77793290e-09,4294967295
4.25873232e+00,1.44897151e+00,2.83346413e-08,1.95550020e-08,4294967295
4.25953245e+00,1.44915938e+00,1.73455765e-08,1.19694055e-08,4294967295
4.26033258e+00,1.44934726e+00,2.89293107e-08,1.99602346e-08,4294967295
4.26113272e+00,1.44953501e+00,8.73252293e-09,6.02436147e-09,4294967295
4.26193285e+00,1.44972277e+00,1.11350322e-08,7.68080105e-09,4294967295
4.26273298e+00,1.44991052e+00,2.17085443e-08,1.49723340e-08,4294967295
4.26353312e+00,1.45009816e+00,2.94243123e-08,2.02912552e-08,4294967295
4.26433325e+00,1.45028579e+00,4.53375373e-08,3.12611046e-08,4294967295
4.26513338e+00,1.45047343e+00,2.60443445e-08,1.79557540e-08,4294967295
4.26593351e+00,1.45066106e+00,2.84420567e-08,1.96062733e-08,4294967295
4.26673365e+00,1.45084858e+00,1.10082277e-09,7.58744076e-10,4294967295
4.26753378e+00,1.45103610e+00,4.52311255e-09,3.11716061e-09,4294967295
4.26833391e+00,1.45122361e+00,4.53006765e-08,3.12155050e-08,4294967295
4.26913404e+00,1.45141101e+00,2.00940287e-09,1.38444786e-09,4294967295
4.26993418e+00,1.45159841e+00,6.15459150e-09,4.23987203e-09,4294967295
4.27073431e+00,1.45178580e+00,2.07955300e-08,1.43241036e-08,4294967295
4.27153444e+00,1.45197308e+00,3.63626771e-08,2.50436297e-08,4294967295
4.27233458e+00,1.45216036e+00,5.84330742e-08,4.02387184e-08,4294967295
4.27313471e+00,1.45234764e+00,4.54288007e-08,3.12795629e-08,4294967295
4.27393484e+00,1.45253491e+00,2.63700795e-09,1.81545237e-09,4294967295
4.27473497e+00,1.45272207e+00,3.34580632e-08,2.30312894e-08,4294967295
4.27553511e+00,1.45290923e+00,3.45178448e-08,2.37577429e-08,4294967295
4.27633524e+00,1.45309639e+00,5.55449020e-10,3.82252013e-10,4294967295
4.27713537e+00,1.45328343e+00,5.07932685e-08,3.49506956e-08,4294967295
4.27793550e+00,1.45347059e+00,5.31741764e-08,3.65842823e-08,4294967295
4.27873564e+00,1.45365751e+00,4.62940706e-08,3.18466137e-08,4294967295
4.27953577e+00,1.45384455e+00,8.41677505e-09,5.78932261e-09,4294967295
4.28033590e+00,1.45403147e+00,2.11249402e-08,1.45285301e-08,4294967295
4.28113604e+00,1.45421839e+00,1.57229947e-08,1.08119899e-08,4294967295
4.28193617e+00,1.45440531e+00,2.46095508e-08,1.69206968e-08,4294967295
4.28273630e+00,1.45459211e+00,1.93496466e-08,1.33024552e-08,4294967295
4.28353643e+00,1.45477891e+00,2.84043431e-08,1.95248518e-08,4294967295
4.28433657e+00,1.45496571e+00,2.56757682e-09,1.76469919e-09,4294967295
4.28513670e+00,1.45515251e+00,5.81476205e-08,3.99598134e-08,4294967295
4.28593683e+00,1.45533919e+00,3.45189353e-08,2.37188253e-08,4294967295
4.28673697e+00,1.45552588e+00,4.57426408e-08,3.14268836e-08,4294967295
4.28753710e+00,1.45571244e+00,2.74035628e-08,1.88248458e-08,4294967295
4.28833723e+00,1.45589912e+00,5.34859024e-08,3.67373698e-08,4294967295
4.28913736e+00,1.45608568e+00,4.99794623e-08,3.43245351e-08,4294967295
4.28993750e+00,1.45627213e+00,3.79358711e-08,2.60499871e-08,4294967295
4.29073763e+00,1.45645869e+00,2.81455013e-08,1.93246139e-08,4294967295
4.29153776e+00,1.45664513e+00,9.79202786e-09,6.72231535e-09,4294967295
4.29233789e+00,1.45683157e+00,2.62000315e-08,1.79842560e-08,4294967295
4.29313803e+00,1.45701790e+00,4.18527362e-08,2.87249285e-08,4294967295
4.29393816e+00,1.45720434e+00,4.40393539e-08,3.02218117e-08,4294967295
4.29473829e+00,1.45739067e+00,4.54447782e-08,3.11822908e-08,4294967295
4.29553843e+00,1.45757687e+00,3.76494009e-08,2.58301299e-08,4294967295
4.29633856e+00,1.45776320e+00,3.31624668e-08,2.27488714e-08,4294967295
4.29713869e+00,1.45794940e+00,1.94488798e-08,1.33398869e-08,4294967295
4.29793882e+00,1.45813560e+00,4.04062126e-08,2.77108752e-08,4294967295
4.29873896e+00,1.45832169e+00,2.31877328e-08,1.59002864e-08,4294967295
4.29953909e+00,1.45850778e+00,5.21365675e-08,3.57465119e-08,4294967295
4.30033922e+00,1.45869386e+00,4.64531844e-08,3.18457383e-08,4294967295
4.30113935e+00,1.45887995e+00,6.15047013e-09,4.21588501e-09,4294967295
4.30193949e+00,1.45906591e+00,5.04505937e-08,3.45773220e-08,4294967295
4.30273962e+00,1.45925200e+00,5.90521525e-08,4.04674141e-08,4294967295
4.30353975e+00,1.45943785e+00,3.52829654e-08,2.41757226e-08,4294967295
4.30433989e+00,1.45962381e+00,2.41590639e-08,1.65515690e-08,4294967295
4.30514002e+00,1.45980966e+00,1.05318820e-09,7.21455838e-10,4294967295
4.30594015e+00,1.45999551e+00,8.27672220e-09,5.66900528e-09,4294967295
4.30674028e+00,1.46018136e+00,5.21359607e-08,3.57051282e-08,4294967295
4.30754042e+00,1.46036708e+00,1.13024092e-08,7.73943034e-09,4294967295
4.30834055e+00,1.46055281e+00,4.97253416e-09,3.40455623e-09,4294967295
4.30914068e+00,1.46073854e+00,3.31335217e-08,2.26827194e-08,4294967295
4.30994081e+00,1.46092415e+00,2.34367250e-08,1.60423966e-08,4294967295
4.31074095e+00,1.46110976e+00,4.55417182e-08,3.11692647e-08,4294967295
4.31154108e+00,1.46129537e+00,3.31942489e-08,2.27156323e-08,4294967295
4.31234121e+00,1.46148098e+00,1.35928946e-08,9.30076747e-09,4294967295
4.31314135e+00,1.46166646e+00,2.44023548e-08,1.66948856e-08,4294967295
4.31394148e+00,1.46185195e+00,2.79834806e-08,1.91424857e-08,4294967295
4.31474161e+00,1.46203744e+00,2.83675283e-09,1.94027373e-09,4294967295
4.31554174e+00,1.46222281e+00,5.11637008e-08,3.49903575e-08,4294967295
4.31634188e+00,1.46240830e+00,4.84209850e-08,3.31104429e-08,4294967295
4.31714201e+00,1.46259356e+00,5.60497997e-08,3.83221964e-08,4294967295
4.31794214e+00,1.46277893e+00,6.96092362e-09,4.75869830e-09,4294967295
4.31874228e+00,1.46296418e+00,4.27436961e-08,2.92171849e-08,4294967295
4.31954241e+00,1.46314943e+00,4.42015486e-08,3.02098654e-08,4294967295
4.32034254e+00,1.46333468e+00,1.13471974e-08,7.75434183e-09,4294967295
4.32114267e+00,1.46351993e+00,5.58066500e-08,3.81318019e-08,4294967295
4.32194281e+00,1.46370506e+00,3.80380030e-08,2.59874786e-08,4294967295
4.32274294e+00,1.46389019e+00,5.45434575e-08,3.72592560e-08,4294967295
4.32354307e+00,1.46407521e+00,1.38989644e-08,9.49334038e-09,4294967295
4.32434320e+00,1.46426022e+00,4.80926523e-08,3.28443333e-08,4294967295
4.32514334e+00,1.46444523e+00,4.80502789e-08,3.28112491e-08,4294967295
4.32594347e+00,1.46463025e+00,1.37845100e-08,9.41159715e-09,4294967295
4.32674360e+00,1.46481526e+00,5.46919954e-08,3.73371298e-08,4294967295
4.32754374e+00,1.46500015e+00,3.81572953e-08,2.60459333e-08,4294967295
4.32834387e+00,1.46518505e+00,5.58080353e-08,3.80894124e-08,4294967295
4.32914400e+00,1.46536982e+00,1.15777128e-08,7.90088108e-09,4294967295
4.32994413e+00,1.46555459e+00,4.48032886e-08,3.05708756e-08,4294967295
4.33074427e+00,1.46573937e+00,4.38813177e-08,2.99380076e-08,4294967295
4.33154440e+00,1.46592414e+00,8.82441586e-09,6.01969471e-09,4294967295
4.33234453e+00,1.46610880e+00,5.88544833e-08,4.01433243e-08,4294967295
4.33314466e+00,1.46629357e+00,4.44344572e-08,3.03039305e-08,4294967295
4.33394480e+00,1.46647811e+00,5.65980594e-08,3.85945462e-08,4294967295
4.33474493e+00,1.46666276e+00,4.33675273e-09,2.95688472e-09,4294967295
4.33554506e+00,1.46684730e+00,3.72127846e-08,2.53692281e-08,4294967295
4.33634520e+00,1.46703184e+00,3.60294408e-08,2.45594124e-08,4294967295
4.33714533e+00,1.46721637e+00,7.99287303e-10,5.44764438e-10,4294967295
4.33794546e+00,1.46740079e+00,5.07441758e-08,3.45809913e-08,4294967295
4.33874559e+00,1.46758533e+00,5.25419181e-08,3.58016118e-08,4294967295
4.33954573e+00,1.46776962e+00,4.85814202e-08,3.30988037e-08,4294967295
4.34034586e+00,1.46795404e+00,3.50113694e-09,2.38504534e-09,4294967295
4.34114599e+00,1.46813834e+00,2.96415221e-08,2.01898696e-08,4294967295
4.34194613e+00,1.46832263e+00,2.88126356e-08,1.96228229e-08,4294967295
4.34274626e+00,1.46850693e+00,5.97527894e-09,4.06894842e-09,4294967295
4.34354639e+00,1.46869111e+00,4.44995816e-08,3.02988014e-08,4294967295
4.34434652e+00,1.46887541e+00,5.81688573e-08,3.96009486e-08,4294967295
4.34514666e+00,1.46905947e+00,4.36597725e-08,2.97195397e-08,4294967295
4.34594679e+00,1.46924365e+00,7.62990604e-09,5.19308428e-09,4294967295
4.34674692e+00,1.46942770e+00,2.63931705e-08,1.79615302e-08,4294967295
4.34754705e+00,1.46961176e+00,2.65321920e-08,1.80538780e-08,4294967295
4.34834719e+00,1.46979582e+00,7.20037230e-09,4.89889291e-09,4294967295
4.34914732e+00,1.46997976e+00,4.44172326e-08,3.02162195e-08,4294967295
4.34994745e+00,1.47016382e+00,5.70211158e-08,3.87855538e-08,4294967295
4.35074759e+00,1.47034764e+00,4.61249008e-08,3.13700638e-08,4294967295
4.35154772e+00,1.47053158e+00,3.76014109e-09,2.55699445e-09,4294967295
4.35234785e+00,1.47071540e+00,3.17547741e-08,2.15913788e-08,4294967295
4.35314798e+00,1.47089922e+00,3.34727859e-08,2.27566815e-08,4294967295
4.35394812e+00,1.47108305e+00,1.40631773e-09,9.55974397e-10,4294967295
4.35474825e+00,1.47126675e+00,5.47770744e-08,3.72312312e-08,4294967295
4.35554838e+00,1.47145057e+00,4.48211124e-08,3.04604957e-08,4294967295
4.35634851e+00,1.47163427e+00,5.89572622e-08,4.00624434e-08,4294967295
4.35714865e+00,1.47181785e+00,1.23810213e-08,8.41206078e-09,4294967295
4.35794878e+00,1.47200143e+00,4.99968364e-08,3.39652079e-08,4294967295
4.35874891e+00,1.47218502e+00,5.39025657e-08,3.66139875e-08,4294967295
4.35954905e+00,1.47236860e+00,2.41105844e-08,1.63753723e-08,4294967295
4.36034918e+00,1.47255218e+00,3.93667392e-08,2.67336810e-08,4294967295
4.36114931e+00,1.47273564e+00,1.73077543e-08,1.17521122e-08,4294967295
4.36194944e+00,1.47291911e+00,2.89093962e-08,1.96272807e-08,4294967295
4.36274958e+00,1.47310245e+00,4.50499740e-08,3.05816969e-08,4294967295
4.36354971e+00,1.47328591e+00,3.38358830e-08,2.29662711e-08,4294967295
4.36434984e+00,1.47346926e+00,2.71360532e-08,1.84164370e-08,4294967295
4.36514997e+00,1.47365260e+00,5.40474985e-08,3.66758763e-08,4294967295
4.36595011e+00,1.47383583e+00,4.65139216e-09,3.15597712e-09,4294967295
4.36675024e+00,1.47401905e+00,2.97636407e-08,2.01921678e-08,4294967295
4.36755037e+00,1.47420228e+00,2.13015570e-08,1.44495481e-08,4294967295
4.36835051e+00,1.47438550e+00,2.07225599e-08,1.40550488e-08,4294967295
4.36915064e+00,1.47456861e+00,2.29128743e-08,1.55386964e-08,4294967295
4.36995077e+00,1.47475171e+00,3.30108556e-08,2.23840085e-08,4294967295
4.37075090e+00,1.47493482e+00,9.58366519e-09,6.49768724e-09,4294967295
4.37155104e+00,1.47511792e+00,4.73564237e-08,3.21034844e-08,4294967295
4.37235117e+00,1.47530091e+00,1.85878541e-08,1.25993648e-08,4294967295
4.37315130e+00,1.47548389e+00,2.33076567e-08,1.57966191e-08,4294967295
4.37395144e+00,1.47566676e+00,5.77057122e-08,3.91048382e-08,4294967295
